timestamp_utc,pred_norm,signal,position_fraction,true_log_return,true_simple_return
2024-07-05 07:00:00,-0.011650409549474716,-0.011649882466796135,-0.0058249412333980675,-0.0005174739635549486,-0.0005173087120056152
2024-07-05 08:00:00,-0.012168779969215393,-0.012168179357032275,-0.006084089678516137,0.000979278120212257,0.000979781150817871
2024-07-05 09:00:00,-0.012650545686483383,-0.012649870880813164,-0.006324935440406582,-0.0009700351511128247,-0.0009696483612060547
2024-07-05 10:00:00,-0.01196320727467537,-0.011962636589270157,-0.005981318294635079,0.0004620388790499419,0.0004620552062988281
2024-07-05 11:00:00,-0.011366583406925201,-0.011366093914324861,-0.005683046957162431,0.00033253582660108805,0.0003325939178466797
2024-07-05 12:00:00,-0.011614799499511719,-0.011614277235064741,-0.005807138617532371,-0.00020320322073530406,-0.00020313262939453125
2024-07-05 13:00:00,-0.011906284838914871,-0.011905722260682372,-0.005952861130341186,0.0002124387538060546,0.0002124309539794922
2024-07-05 14:00:00,-0.011672653257846832,-0.011672123150490413,-0.0058360615752452065,0.0008493040222674608,0.000849604606628418
2024-07-05 15:00:00,-0.011552717536687851,-0.011552203601888323,-0.005776101800944161,0.00040593399899080396,0.00040602684020996094
2024-07-05 16:00:00,-0.011939767748117447,-0.011939200410450867,-0.005969600205225433,-0.0004059340280946344,-0.00040584802627563477
2024-07-07 17:00:00,-0.012362517416477203,-0.012361887659560894,-0.006180943829780447,-0.0017825233517214656,-0.001780867576599121
2024-07-07 18:00:00,-0.012249834835529327,-0.012249222141881571,-0.006124611070940786,0.0006191635620780289,0.0006192922592163086
2024-07-07 19:00:00,-0.011845812201499939,-0.011845258151576695,-0.005922629075788347,0.00011085450387327,0.00011086463928222656
2024-07-07 20:00:00,-0.011846013367176056,-0.011845459289026748,-0.005922729644513374,-0.000369562825653702,-0.0003694295883178711
2024-07-07 21:00:00,-0.012040164321660995,-0.012039582552353588,-0.006019791276176794,0.0006835838430561125,0.000683903694152832
2024-07-07 22:00:00,-0.011137980967760086,-0.011137520417947756,-0.005568760208973878,-0.0002863093395717442,-0.00028634071350097656
2024-07-07 23:00:00,-0.01110244169831276,-0.01110198554289597,-0.005550992771447985,0.0005079119000583887,0.0005080699920654297
2024-07-08 00:00:00,-0.011031631380319595,-0.011031183897022291,-0.005515591948511146,-0.00025854108389467,-0.00025856494903564453
2024-07-08 01:00:00,-0.010941922664642334,-0.010941486009207331,-0.005470743004603666,-0.0005912021151743829,-0.000590980052947998
2024-07-08 02:00:00,-0.01069604977965355,-0.010695641902745997,-0.005347820951372998,-5.5443124438170344e-05,-5.549192428588867e-05
2024-07-08 03:00:00,-0.010876119136810303,-0.010875690311840908,-0.005437845155920454,0.0014036126667633653,0.0014046430587768555
2024-07-08 04:00:00,-0.011699747294187546,-0.011699213487007561,-0.0058496067435037805,0.0001384076604153961,0.0001385211944580078
2024-07-08 05:00:00,-0.011516448110342026,-0.011515939000642383,-0.0057579695003211915,-1.8453247321303934e-05,-1.8417835235595703e-05
2024-07-08 06:00:00,-0.012246102094650269,-0.012245489960905177,-0.006122744980452588,-0.0007661102572456002,-0.0007657408714294434
2024-07-08 07:00:00,-0.01164655014872551,-0.011646023589670396,-0.005823011794835198,0.0003323608834762126,0.0003324747085571289
2024-07-08 08:00:00,-0.012048624455928802,-0.01204804145945004,-0.00602402072972502,0.0009503117180429399,0.0009508132934570312
2024-07-08 09:00:00,-0.01169532909989357,-0.011694795897210578,-0.005847397948605289,-0.00023979930847417563,-0.00023984909057617188
2024-07-08 10:00:00,-0.011510688811540604,-0.01151018046523917,-0.005755090232619585,-0.0005905202706344426,-0.0005903840065002441
2024-07-08 11:00:00,-0.011249631643295288,-0.011249157104560844,-0.005624578552280422,-9.229647730535362e-06,-9.179115295410156e-06
2024-07-08 12:00:00,-0.011396307498216629,-0.01139581415556804,-0.00569790707778402,-0.00021230541460681707,-0.00021225214004516602
2024-07-08 13:00:00,-0.011139292269945145,-0.011138831557454022,-0.005569415778727011,-3.692727841553278e-05,-3.695487976074219e-05
2024-07-08 14:00:00,-0.011738870292901993,-0.011738331112970304,-0.005869165556485152,-0.0005540729034692049,-0.0005539655685424805
2024-07-08 15:00:00,-0.012765157967805862,-0.012764464655322936,-0.006382232327661468,-8.313742728205398e-05,-8.308887481689453e-05
2024-07-08 16:00:00,-0.012472715228796005,-0.012472068481321293,-0.0062360342406606465,-0.00018477457342669368,-0.00018477439880371094
2024-07-08 17:00:00,-0.011744104325771332,-0.011743564424328962,-0.005871782212164481,0.00010163023398490623,0.0001016855239868164
2024-07-08 18:00:00,-0.011529866605997086,-0.01152935571470476,-0.00576467785735238,0.00013857004523742944,0.0001386404037475586
2024-07-08 19:00:00,-0.012299574911594391,-0.012298954724432418,-0.006149477362216209,0.00045252838754095137,0.0004525184631347656
2024-07-08 20:00:00,-0.012532968074083328,-0.012532311908783879,-0.006266155954391939,-0.0003324498829897493,-0.0003324151039123535
2024-07-08 21:00:00,-0.013469908386468887,-0.01346909379256962,-0.00673454689628481,-0.0003140819608233869,-0.0003141164779663086
2024-07-08 22:00:00,-0.01358034461736679,-0.013579509823824337,-0.0067897549119121684,0.00026789962430484593,0.00026798248291015625
2024-07-08 23:00:00,-0.012479148805141449,-0.012478501056391663,-0.006239250528195832,0.00015701123629696667,0.0001569986343383789
2024-07-09 00:00:00,-0.011582400649785995,-0.011581882743488009,-0.0057909413717440045,0.00013851885159965605,0.0001385211944580078
2024-07-09 01:00:00,-0.010969910770654678,-0.01096947075601521,-0.005484735378007605,-9.234377648681402e-05,-9.226799011230469e-05
2024-07-09 02:00:00,-0.011169541627168655,-0.011169077151331589,-0.0055845385756657945,-0.0003602222423069179,-0.00036019086837768555
2024-07-09 03:00:00,-0.011149391531944275,-0.01114892956526537,-0.005574464782632685,-0.0006746110157109797,-0.0006743669509887695
2024-07-09 04:00:00,-0.010810274630784988,-0.010809853546895036,-0.005404926773447518,0.00045287131797522306,0.00045299530029296875
2024-07-09 05:00:00,-0.011531855911016464,-0.011531344755248071,-0.005765672377624036,3.6960034776711836e-05,3.695487976074219e-05
2024-07-09 06:00:00,-0.01174238696694374,-0.01174184730230994,-0.00587092365115497,-4.620026084012352e-05,-4.6193599700927734e-05
2024-07-09 07:00:00,-0.011564943939447403,-0.011564428371265499,-0.0057822141856327496,-0.0007857311284169555,-0.0007854700088500977
2024-07-09 08:00:00,-0.011385645717382431,-0.011385153758026704,-0.005692576879013352,0.00018493346578907222,0.0001850128173828125
2024-07-09 09:00:00,-0.01112484559416771,-0.011124386671803752,-0.005562193335901876,0.0005638360162265599,0.0005639791488647461
2024-07-09 10:00:00,-0.011740230023860931,-0.011739690656552367,-0.005869845328276183,-0.000573081779293716,-0.0005728602409362793
2024-07-09 11:00:00,-0.0114164799451828,-0.01141598397820845,-0.005707991989104225,-0.0002866641152650118,-0.0002865791320800781
2024-07-09 12:00:00,-0.011694815009832382,-0.011694281877457498,-0.005847140938728749,-0.00024049135390669107,-0.00024044513702392578
2024-07-09 13:00:00,-0.011633682996034622,-0.01163315818022251,-0.005816579090111255,-6.475755071733147e-05,-6.473064422607422e-05
2024-07-09 14:00:00,-0.01165032759308815,-0.011649800521532592,-0.005824900260766296,0.0003792345814872533,0.00037932395935058594
2024-07-09 15:00:00,-0.011820022016763687,-0.011819471577593032,-0.005909735788796516,8.32273653941229e-05,8.33272933959961e-05
2024-07-09 16:00:00,-0.01236690953373909,-0.012366279105397358,-0.006183139552698679,-0.00013871614646632224,-0.00013870000839233398
2024-07-09 17:00:00,-0.012213211506605148,-0.012212604291637098,-0.006106302145818549,0.00016645705909468234,0.00016641616821289062
2024-07-09 18:00:00,-0.01240403950214386,-0.012403403378643922,-0.006201701689321961,-9.246887202607468e-06,-9.238719940185547e-06
2024-07-09 19:00:00,-0.012894190847873688,-0.01289347629865982,-0.00644673814932991,-1.8494030882720836e-05,-1.8537044525146484e-05
2024-07-09 20:00:00,-0.011823132634162903,-0.011822581760324923,-0.005911290880162462,-0.00020345690427348018,-0.0002034306526184082
2024-07-09 21:00:00,-0.011172346770763397,-0.011171881944901596,-0.005585940972450798,0.00023119781690184027,0.00023126602172851562
2024-07-09 22:00:00,-0.011521421372890472,-0.011520911603367582,-0.005760455801683791,0.0002034098724834621,0.0002033710479736328
2024-07-09 23:00:00,-0.011979542672634125,-0.011978969646363942,-0.005989484823181971,0.00029579506372101605,0.00029587745666503906
2024-07-10 00:00:00,-0.011356066912412643,-0.011355578777161649,-0.0056777893885808246,-0.00012939958833158016,-0.00012946128845214844
2024-07-10 01:00:00,-0.012146249413490295,-0.012145652131112489,-0.006072826065556244,-8.319429616676643e-05,-8.314847946166992e-05
2024-07-10 02:00:00,-0.012352947145700455,-0.012352318850145434,-0.006176159425072717,0.0004066618566866964,0.0004067420959472656
2024-07-10 03:00:00,-0.01218867301940918,-0.012188069456952498,-0.006094034728476249,-0.0005453343619592488,-0.0005452632904052734
2024-07-10 04:00:00,-0.011473342776298523,-0.011472839361724649,-0.005736419680862324,-7.396654837066308e-05,-7.396936416625977e-05
2024-07-10 05:00:00,-0.011952940374612808,-0.011952371157188552,-0.005976185578594276,0.00032356326119042933,0.0003236532211303711
2024-07-10 06:00:00,-0.012037351727485657,-0.012036770365772907,-0.006018385182886454,0.0002587752533145249,0.0002589225769042969
2024-07-10 07:00:00,-0.012784920632839203,-0.012784224095407389,-0.0063921120477036944,0.00036956279654987156,0.0003695487976074219
2024-07-10 08:00:00,-0.012320190668106079,-0.01231956735728709,-0.006159783678643545,0.00012931472156196833,0.00012934207916259766
2024-07-10 09:00:00,-0.011603999882936478,-0.011603479073911295,-0.005801739536955648,-0.0004064740496687591,-0.0004063844680786133
2024-07-10 10:00:00,-0.011372476816177368,-0.01137198656182395,-0.005685993280911975,5.5438005801988766e-05,5.555152893066406e-05
2024-07-10 11:00:00,-0.011147532612085342,-0.01114707087642911,-0.005573535438214555,-8.31581637612544e-05,-8.314847946166992e-05
2024-07-10 12:00:00,-0.01170191541314125,-0.011701381309152372,-0.005850690654576186,0.0004249579505994916,0.00042510032653808594
2024-07-10 13:00:00,-0.011473555117845535,-0.011473051675321465,-0.005736525837660733,-0.00044343850458972156,-0.00044333934783935547
2024-07-10 14:00:00,-0.013076834380626678,-0.013076089036368612,-0.006538044518184306,0.00026793425786308944,0.00026798248291015625
2024-07-10 15:00:00,-0.01238236203789711,-0.012381729243529763,-0.006190864621764882,0.00034174296888522804,0.00034177303314208984
2024-07-10 16:00:00,-0.011593468487262726,-0.011592949094905925,-0.0057964745474529625,7.387501682387665e-05,7.390975952148438e-05
2024-07-10 17:00:00,-0.0114002525806427,-0.01139975872549028,-0.00569987936274514,-5.540575148188509e-05,-5.537271499633789e-05
2024-07-10 18:00:00,-0.012225594371557236,-0.012224985307840337,-0.006112492653920169,0.0003508512454573065,0.0003508329391479492
2024-07-10 19:00:00,-0.012704666703939438,-0.01270398320076608,-0.00635199160038304,5.5386317399097607e-05,5.543231964111328e-05
2024-07-10 20:00:00,-0.012510698288679123,-0.012510045614835714,-0.006255022807417857,0.00016614054038655013,0.00016617774963378906
2024-07-10 21:00:00,-0.012215085327625275,-0.012214477833138246,-0.006107238916569123,0.00037832825910300016,0.00037848949432373047
2024-07-10 22:00:00,-0.011588264256715775,-0.011587745563475289,-0.0057938727817376445,-0.0001937600172823295,-0.00019377470016479492
2024-07-10 23:00:00,-0.012558002024888992,-0.012557341919928248,-0.006278670959964124,7.381775503745303e-05,7.37905502319336e-05
2024-07-11 00:00:00,-0.012840069830417633,-0.012839364240668397,-0.006419682120334199,-0.00013841276813764125,-0.00013834238052368164
2024-07-11 01:00:00,-0.012400638312101364,-0.012400002711712071,-0.006200001355856036,-0.0001845801598392427,-0.00018459558486938477
2024-07-11 02:00:00,-0.012635637074708939,-0.012634964651893253,-0.006317482325946627,-3.6920118873240426e-05,-3.695487976074219e-05
2024-07-11 03:00:00,-0.011996131390333176,-0.01199555598035562,-0.00599777799017781,0.000498306704685092,0.0004984140396118164
2024-07-11 04:00:00,-0.012916110455989838,-0.012915392256624976,-0.006457696128312488,0.0007285571773536503,0.0007288455963134766
2024-07-11 05:00:00,-0.012882459908723831,-0.012881747307908092,-0.006440873653954046,-4.6095479774521664e-05,-4.607439041137695e-05
2024-07-11 06:00:00,-0.011887725442647934,-0.011887165491041518,-0.005943582745520759,0.00017515152285341173,0.00017511844635009766
2024-07-11 07:00:00,-0.011371571570634842,-0.011371081433340341,-0.0056855407166701705,0.0005529087502509356,0.000553131103515625
2024-07-11 08:00:00,-0.011197000741958618,-0.011196532832216725,-0.005598266416108362,0.002952880458906293,0.0029573440551757812
2024-07-11 09:00:00,-0.011329762637615204,-0.011329277886428579,-0.005664638943214289,-2.7556685381568968e-05,-2.753734588623047e-05
2024-07-11 10:00:00,-0.011697832494974136,-0.011697298949832891,-0.005848649474916446,-0.0007443176582455635,-0.0007439851760864258
2024-07-11 11:00:00,-0.011455327272415161,-0.011454826225429607,-0.005727413112714803,-0.0008000698871910572,-0.0007997751235961914
2024-07-11 12:00:00,-0.012004822492599487,-0.01200424583112382,-0.00600212291556191,-0.00025762998848222196,-0.00025767087936401367
2024-07-11 13:00:00,-0.012706462293863297,-0.012705778500856591,-0.006352889250428296,-0.0005614951951429248,-0.0005614161491394043
2024-07-11 14:00:00,-0.012653063982725143,-0.012652388773998874,-0.006326194386999437,0.0006535135908052325,0.0006537437438964844
2024-07-11 15:00:00,-0.012534227222204208,-0.012533570859124545,-0.0062667854295622724,-0.000294488447252661,-0.0002943873405456543
2024-07-11 16:00:00,-0.012328572571277618,-0.01232794798745701,-0.006163973993728505,0.0002852870093192905,0.0002853870391845703
2024-07-11 17:00:00,-0.011737018823623657,-0.011736479898762761,-0.005868239949381381,-0.00016564060933887959,-0.00016564130783081055
2024-07-11 18:00:00,-0.01167338714003563,-0.011672856932689947,-0.005836428466344973,1.8405868104309775e-05,1.8477439880371094e-05
2024-07-11 19:00:00,-0.01184772327542305,-0.011847168957313498,-0.005923584478656749,0.0007175647770054638,0.0007178783416748047
2024-07-11 20:00:00,-0.01211249828338623,-0.012111905966048615,-0.006055952983024308,-0.00039551686495542526,-0.0003954172134399414
2024-07-11 21:00:00,-0.01245720311999321,-0.012456558782466293,-0.006228279391233146,-0.0004693043010775,-0.000469207763671875
2024-07-11 22:00:00,-0.012677997350692749,-0.012677318142690039,-0.006338659071345019,0.0001012411157716997,0.00010120868682861328
2024-07-11 23:00:00,-0.012021668255329132,-0.012021089162939081,-0.0060105445814695405,0.0002760600473266095,0.0002760887145996094
2024-07-12 00:00:00,-0.012157097458839417,-0.012156498574762446,-0.006078249287381223,9.20030870474875e-05,9.202957153320312e-05
2024-07-12 01:00:00,-0.012969661504030228,-0.012968934334873932,-0.006484467167436966,-2.7600037356023677e-05,-2.753734588623047e-05
2024-07-12 02:00:00,-0.012409206479787827,-0.012408569561046098,-0.006204284780523049,-0.0004140920063946396,-0.0004140138626098633
2024-07-12 03:00:00,-0.011793065816164017,-0.011792519134191378,-0.005896259567095689,0.0009659481002017856,0.0009664297103881836
2024-07-12 04:00:00,-0.01192237064242363,-0.011921805781007655,-0.0059609028905038275,0.001047688303515315,0.0010483264923095703
2024-07-12 05:00:00,-0.01149105653166771,-0.011490550781901015,-0.005745275390950507,-0.00014697776350658387,-0.00014698505401611328
2024-07-12 06:00:00,-0.011127281934022903,-0.01112682271009104,-0.00556341135504552,0.000431685708463192,0.0004317760467529297
2024-07-12 07:00:00,-0.012227747589349747,-0.012227138203777202,-0.006113569101888601,-0.000211227175896056,-0.00021123886108398438
2024-07-12 08:00:00,-0.011664185672998428,-0.011663656718416144,-0.005831828359208072,0.00025714022922329605,0.00025725364685058594
2024-07-12 09:00:00,-0.01160244271159172,-0.011601922112197087,-0.005800961056098544,0.0005691467667929828,0.0005693435668945312
2024-07-12 10:00:00,-0.011104896664619446,-0.011104440206551129,-0.005552220103275564,0.0011556559475138783,0.001156449317932129
2024-07-12 11:00:00,-0.011087141931056976,-0.0110866876588017,-0.00554334382940085,-0.00073359499219805,-0.0007333755493164062
2024-07-12 12:00:00,-0.011608067899942398,-0.01160754654300443,-0.005803773271502215,0.0003026731719728559,0.0003027915954589844
2024-07-12 13:00:00,-0.011695906519889832,-0.011695373238230217,-0.0058476866191151085,0.00017422481323592365,0.0001742839813232422
