timestamp_utc,pred_norm,signal,position_fraction,true_log_return,true_simple_return
2023-10-12 04:00:00,0.039334025233983994,0.03931375236394092,0.01965687618197046,0.0016859201714396477,0.0016874074935913086
2023-10-12 05:00:00,0.03824996575713158,0.038231322670660726,0.019115661335330363,0.0012910827063024044,0.0012919902801513672
2023-10-12 06:00:00,0.04507909342646599,0.045048582780936965,0.022524291390468482,0.0015739648370072246,0.0015752315521240234
2023-10-12 07:00:00,0.042974065989255905,0.04294763110648496,0.02147381555324248,0.001470075803808868,0.0014711618423461914
2023-10-12 08:00:00,0.041280198842287064,0.041256766906658054,0.020628383453329027,-0.003085504751652479,-0.0030807852745056152
2023-10-12 09:00:00,0.03989029303193092,0.039869148207218014,0.019934574103609007,-0.007517057470977306,-0.007488906383514404
2023-10-12 10:00:00,0.04507586732506752,0.04504536322603952,0.02252268161301976,-0.0064779543317854404,-0.006457030773162842
2023-10-12 11:00:00,0.04633115604519844,0.04629803336885555,0.023149016684427776,-0.0057454584166407585,-0.005728960037231445
2023-10-12 12:00:00,0.05287887528538704,0.05282964414389329,0.026414822071946644,-0.0055493456311523914,-0.005534052848815918
2023-10-12 13:00:00,0.05367162451148033,0.05362014755724623,0.026810073778623114,-0.005509551148861647,-0.005494415760040283
2023-10-12 14:00:00,0.04894097521901131,0.048901937834341866,0.024450968917170933,-0.007618201430886984,-0.007589280605316162
2023-10-12 15:00:00,0.05420086160302162,0.05414784800429169,0.027073924002145845,-0.0077472468838095665,-0.007717311382293701
2023-10-12 16:00:00,0.05154885724186897,0.05150324572611112,0.02575162286305556,-0.008672637864947319,-0.00863504409790039
2023-10-12 17:00:00,0.04754021391272545,0.047504431492903884,0.023752215746451942,-0.008453871123492718,-0.008418262004852295
2023-10-12 18:00:00,0.045013364404439926,0.04498298695359779,0.022491493476798893,-0.008283577859401703,-0.008249282836914062
2023-10-12 19:00:00,0.042596083134412766,0.04257033933386029,0.021285169666930146,-0.008308608084917068,-0.0082741379737854
2023-10-12 20:00:00,0.04749101772904396,0.04745534621414948,0.02372767310707474,-0.007891805842518806,-0.007860720157623291
2023-10-12 21:00:00,0.049880485981702805,0.04983915851611688,0.02491957925805844,-0.007785816676914692,-0.007755637168884277
2023-10-12 22:00:00,0.04653436318039894,0.04650080301749142,0.02325040150874571,-0.007350126281380653,-0.007323145866394043
2023-10-12 23:00:00,0.04436532035470009,0.044336235438089115,0.022168117719044558,-0.007858660072088242,-0.007827937602996826
2023-10-13 00:00:00,0.0427096001803875,0.042683650112352034,0.021341825056176017,-0.007667431607842445,-0.007638096809387207
2023-10-13 01:00:00,0.04284081980586052,0.04281462993521752,0.02140731496760876,-0.007809477858245373,-0.0077790021896362305
2023-10-13 02:00:00,0.04071657732129097,0.040694091713166715,0.020347045856583357,-0.009361444972455502,-0.00931769609451294
2023-10-13 03:00:00,0.039185840636491776,0.03916579593541805,0.019582897967709026,-0.006452031433582306,-0.006431281566619873
2023-10-13 04:00:00,0.042166050523519516,0.0421410782107302,0.0210705391053651,-0.006855550687760115,-0.0068320631980896
2023-10-13 05:00:00,0.04021880403161049,0.04019713271501297,0.020098566357506484,-0.008388747461140156,-0.008353710174560547
2023-10-13 06:00:00,0.03860034421086311,0.038581184298455334,0.019290592149227667,-0.009519195184111595,-0.009474098682403564
2023-10-13 07:00:00,0.037345726042985916,0.03732837365495341,0.018664186827476704,-0.00899556279182434,-0.008955180644989014
2023-10-13 08:00:00,0.040728289633989334,0.04070578462459503,0.020352892312297515,-0.004176320042461157,-0.004167675971984863
2023-10-13 09:00:00,0.039534565061330795,0.03951398066144252,0.01975699033072126,-0.002239579102024436,-0.002237081527709961
2023-10-13 10:00:00,0.03873186931014061,0.03871251295442841,0.019356256477214204,-0.0049670785665512085,-0.004954814910888672
2023-10-13 11:00:00,0.04390602931380272,0.043877837924181165,0.021938918962090583,-0.004873540252447128,-0.004861712455749512
2023-10-13 12:00:00,0.0520867295563221,0.05203967637687253,0.026019838188436267,-0.0037516369484364986,-0.0037446022033691406
2023-10-13 13:00:00,0.052231524139642715,0.05218407774885715,0.026092038874428576,-0.002794758416712284,-0.0027909278869628906
2023-10-13 14:00:00,0.04840117320418358,0.048363412538453145,0.024181706269226572,-0.0014830592554062605,-0.0014819502830505371
2023-10-13 15:00:00,0.04585612937808037,0.045824014535800775,0.022912007267900387,-0.0015966246137395501,-0.0015952587127685547
2023-10-13 16:00:00,0.055108945816755295,0.055053224957719325,0.027526612478859663,-0.0019396250136196613,-0.0019378066062927246
2023-10-15 17:00:00,0.05708454176783562,0.05702261639989546,0.02851130819994773,-0.0008835475309751928,-0.0008831620216369629
2023-10-15 18:00:00,0.05159059539437294,0.051544873075137776,0.025772436537568888,-0.000959496945142746,-0.0009589791297912598
2023-10-15 19:00:00,0.054774995893239975,0.05472028108005743,0.027360140540028714,-0.001282203709706664,-0.0012813806533813477
2023-10-15 20:00:00,0.05335329845547676,0.05330273131976615,0.026651365659883075,-0.00203263689763844,-0.002030611038208008
2023-10-15 21:00:00,0.05563615635037422,0.055578822287327016,0.027789411143663508,-0.0019274505320936441,-0.001925647258758545
2023-10-15 22:00:00,0.05035608634352684,0.050313566233456036,0.025156783116728018,-0.0023163543082773685,-0.002313673496246338
2023-10-15 23:00:00,0.04760980233550072,0.04757386264786804,0.02378693132393402,-0.002088377019390464,-0.0020862221717834473
2023-10-16 00:00:00,0.04572988674044609,0.045698036259437524,0.022849018129718762,-0.002249036682769656,-0.002246558666229248
2023-10-16 01:00:00,0.044414009898900986,0.04438482916822843,0.022192414584114216,-0.0018028451595455408,-0.0018012523651123047
2023-10-16 02:00:00,0.043451543897390366,0.04342421849770781,0.021712109248853907,-0.00016135693294927478,-0.00016134977340698242
2023-10-16 03:00:00,0.04275672510266304,0.04273068908336305,0.021365344541681524,-0.0016693702200427651,-0.0016679763793945312
2023-10-16 04:00:00,0.04219206050038338,0.04216704196877972,0.02108352098438986,-0.0012420418206602335,-0.0012413263320922852
2023-10-16 05:00:00,0.041679348796606064,0.041655230876610216,0.020827615438305108,0.0002468971651978791,0.00024688243865966797
2023-10-16 06:00:00,0.04131820425391197,0.041294707568972244,0.020647353784486122,0.0013681582640856504,0.0013689994812011719
2023-10-16 07:00:00,0.0465816967189312,0.04654803410155192,0.02327401705077596,0.0011490489123389125,0.0011496543884277344
2023-10-16 08:00:00,0.04494639113545418,0.04491614900169344,0.02245807450084672,0.0003890109364874661,0.00038909912109375
2023-10-16 09:00:00,0.04385204240679741,0.04382395482867259,0.021911977414336294,0.0003799428232014179,0.00037992000579833984
2023-10-16 10:00:00,0.04752505198121071,0.047489303765985744,0.023744651882992872,0.004417451098561287,0.004427194595336914
2023-10-16 11:00:00,0.047296930104494095,0.047261693895646356,0.023630846947823178,0.0041814823634922504,0.004190206527709961
2023-10-16 12:00:00,0.04777807369828224,0.047741751821126305,0.023870875910563152,0.0036378700751811266,0.0036444664001464844
2023-10-16 13:00:00,0.05114096775650978,0.05109642967832441,0.025548214839162205,0.004757821559906006,0.004769086837768555
2023-10-16 14:00:00,0.05649430677294731,0.05643428086745509,0.028217140433727545,0.004092082381248474,0.004100441932678223
2023-10-16 15:00:00,0.05144064500927925,0.05139531993451331,0.025697659967256654,0.004630780313163996,0.004641532897949219
2023-10-16 16:00:00,0.048483725637197495,0.04844577155069536,0.02422288577534768,0.004974614828824997,0.004987120628356934
2023-10-16 17:00:00,0.0463629849255085,0.046329793976895794,0.023164896988447897,0.0035484579857438803,0.003554821014404297
2023-10-16 18:00:00,0.04656122252345085,0.04652760424844225,0.023263802124221127,0.003302118042483926,0.0033075809478759766
2023-10-16 19:00:00,0.044852059334516525,0.04482200711283058,0.02241100355641529,0.003065056400373578,0.003069758415222168
2023-10-16 20:00:00,0.043708380311727524,0.04368056774050563,0.021840283870252816,0.0036159881856292486,0.0036225318908691406
2023-10-16 21:00:00,0.04284112527966499,0.042814934849056255,0.021407467424528127,0.0028850461822003126,0.002889275550842285
2023-10-16 22:00:00,0.04221504554152489,0.042189986118910346,0.021094993059455173,0.0026860940270125866,0.0026897192001342773
2023-10-16 23:00:00,0.04175527021288872,0.04173102031738879,0.020865510158694395,0.0024960506707429886,0.002499103546142578
2023-10-17 00:00:00,0.041414182633161545,0.041390521900770194,0.020695260950385097,0.0020215159747749567,0.0020235776901245117
2023-10-17 01:00:00,0.04217543080449104,0.04215044182983605,0.021075220914918025,0.0013951173750683665,0.0013960599899291992
2023-10-17 02:00:00,0.041177671402692795,0.04115441354856187,0.020577206774280935,0.00020880988449789584,0.00020885467529296875
2023-10-17 03:00:00,0.040541183203458786,0.040518986801573335,0.020259493400786668,0.001375535735860467,0.0013763904571533203
2023-10-17 04:00:00,0.04008680209517479,0.040065343370035436,0.020032671685017718,-0.00045548577327281237,-0.0004553794860839844
2023-10-17 05:00:00,0.03979325667023659,0.039772265715062566,0.019886132857531283,0.002048792317509651,0.0020508766174316406
2023-10-17 06:00:00,0.04438280686736107,0.04435368756394899,0.022176843781974494,0.001991881290450692,0.001993894577026367
2023-10-17 07:00:00,0.04316798970103264,0.04314119551162585,0.021570597755812927,0.0036662176717072725,0.0036728382110595703
2023-10-17 08:00:00,0.04387016221880913,0.04384203982651541,0.021921019913257705,0.0005216063582338393,0.0005217790603637695
2023-10-17 09:00:00,0.042720627039670944,0.042694656876685895,0.021347328438342947,0.0018217188771814108,0.00182342529296875
2023-10-17 10:00:00,0.042399194091558456,0.042373805455247174,0.021186902727623587,0.0024047575425356627,0.002407670021057129
2023-10-17 11:00:00,0.04212489351630211,0.04209999422179375,0.021049997110896876,0.0044945599511265755,0.004504799842834473
2023-10-17 12:00:00,0.04182110354304314,0.041796738819600485,0.020898369409800242,0.003048263257369399,0.003052949905395508
2023-10-17 13:00:00,0.041524600237607956,0.041500749836287286,0.020750374918143643,0.0011267820373177528,0.001127481460571289
2023-10-17 14:00:00,0.04486581310629845,0.04483573324465289,0.022417866622326445,0.0014013162581250072,0.0014023780822753906
2023-10-17 15:00:00,0.04360542073845863,0.04357780415147976,0.02178890207573988,0.0013529176358133554,0.0013538599014282227
2023-10-17 16:00:00,0.04457852616906166,0.04454902013878013,0.022274510069390064,0.0016085996758192778,0.0016099214553833008
2023-10-17 17:00:00,0.04631290212273598,0.04627981855842829,0.023139909279214145,0.0014858492650091648,0.0014870166778564453
2023-10-17 18:00:00,0.05566972866654396,0.05561229083596603,0.027806145417983014,0.0018550247186794877,0.001856684684753418
2023-10-17 19:00:00,0.061366673558950424,0.061289756477224254,0.030644878238612127,0.001741847489029169,0.001743316650390625
2023-10-17 20:00:00,0.05385980382561684,0.05380778393772699,0.026903891968863496,0.000823867623694241,0.0008242130279541016
2023-10-17 21:00:00,0.052066218107938766,0.05201922045428323,0.026009610227141614,0.0016191882314160466,0.0016205310821533203
2023-10-17 22:00:00,0.04913047328591347,0.049090980981564905,0.024545490490782453,0.0024141680914908648,0.0024170875549316406
2023-10-17 23:00:00,0.0462920255959034,0.046258986725268035,0.023129493362634018,0.0024236468598246574,0.002426624298095703
2023-10-18 00:00:00,0.044702041894197464,0.04467229005381083,0.022336145026905414,0.0026795577723532915,0.002683281898498535
2023-10-18 01:00:00,0.04546380415558815,0.04543250611520575,0.022716253057602876,0.0036352314054965973,0.0036417245864868164
2023-10-18 02:00:00,0.04369322583079338,0.043665442164188537,0.021832721082094268,0.003959126304835081,0.003966927528381348
2023-10-18 03:00:00,0.042561206966638565,0.04253552631818341,0.021267763159091704,0.0028588485438376665,0.0028629302978515625
2023-10-18 04:00:00,0.041682999581098557,0.041658875325859594,0.020829437662929797,0.004479407798498869,0.004489421844482422
2023-10-18 05:00:00,0.045757923275232315,0.045726014209380175,0.022863007104690088,0.0014676157152280211,0.0014687776565551758
2023-10-18 06:00:00,0.04404274746775627,0.044014292040080026,0.022007146020040013,0.0002463380806148052,0.00024640560150146484
2023-10-18 07:00:00,0.04282507672905922,0.04279891570634218,0.02139945785317109,-0.0013815424172207713,-0.0013805031776428223
2023-10-18 08:00:00,0.041766393929719925,0.041742124657356085,0.020871062328678042,0.0009192614816129208,0.0009195804595947266
2023-10-18 09:00:00,0.04458494856953621,0.04455542979142714,0.02227771489571357,0.00013270394993014634,0.0001327991485595703
2023-10-18 10:00:00,0.047197964042425156,0.04716294842933448,0.02358147421466724,-0.0035618578549474478,-0.0035555362701416016
2023-10-18 11:00:00,0.045082706958055496,0.04505218897872943,0.022526094489364715,-0.005775656085461378,-0.005759060382843018
2023-10-18 12:00:00,0.047297265380620956,0.047262028422872464,0.023631014211436232,-0.004034783691167831,-0.004026651382446289
2023-10-18 13:00:00,0.04976716265082359,0.04972611603581409,0.024863058017907044,-0.0016005989164113998,-0.0015993714332580566
2023-10-18 14:00:00,0.04681515321135521,0.04678098222358088,0.02339049111179044,-0.003155727870762348,-0.0031507015228271484
2023-10-18 15:00:00,0.051966097205877304,0.051919369959603494,0.025959684979801747,-0.003931362647563219,-0.0039237141609191895
2023-10-18 16:00:00,0.04951755329966545,0.04947712080497439,0.024738560402487196,-0.003836521878838539,-0.0038291215896606445
2023-10-18 17:00:00,0.04631638899445534,0.046283297961328976,0.023141648980664488,-0.003638090332970023,-0.0036315321922302246
2023-10-18 18:00:00,0.05164987966418266,0.05160399965336769,0.025801999826683845,-0.003675534389913082,-0.003668844699859619
2023-10-18 19:00:00,0.04906989261507988,0.049030546125911775,0.024515273062955888,-0.00329692498780787,-0.0032914280891418457
2023-10-18 20:00:00,0.046127352863550186,0.04609466512483263,0.023047332562416315,-0.002416707808151841,-0.002413809299468994
2023-10-18 21:00:00,0.04445308819413185,0.044423830411040456,0.022211915205520228,-0.003127105301246047,-0.0031221508979797363
2023-10-18 22:00:00,0.04331420734524727,0.04328714009934854,0.02164357004967427,-0.003827502019703388,-0.0038202404975891113
2023-10-18 23:00:00,0.0424368716776371,0.04241141532967237,0.021205707664836183,-0.003941414412111044,-0.003933727741241455
2023-10-19 00:00:00,0.0417342446744442,0.041710031376045134,0.020855015688022567,-0.0039888061583042145,-0.003980875015258789
2023-10-19 01:00:00,0.04115032032132149,0.04112710876059951,0.020563554380299755,-0.004679013509303331,-0.004668056964874268
2023-10-19 02:00:00,0.04062910005450249,0.040606758998863186,0.020303379499431593,-0.0036649678368121386,-0.0036581754684448242
2023-10-19 03:00:00,0.04015301540493965,0.04013145021662515,0.020065725108312574,-0.003911674953997135,-0.003903985023498535
2023-10-19 04:00:00,0.03975904360413551,0.03973810672185471,0.019869053360927355,-0.004498390480875969,-0.0044882893562316895
2023-10-19 05:00:00,0.04399355128407478,0.043965191055813736,0.021982595527906868,-0.0023492202162742615,-0.0023464560508728027
2023-10-19 06:00:00,0.042735178023576736,0.04270918132754315,0.021354590663771576,-0.0004643031570594758,-0.0004642009735107422
2023-10-19 07:00:00,0.04190201684832573,0.04187751049863946,0.02093875524931973,-0.00026517160586081445,-0.0002651810646057129
2023-10-19 08:00:00,0.04972843453288078,0.0496874836059912,0.0248437418029956,0.0018359916284680367,0.0018377304077148438
2023-10-19 09:00:00,0.055797774344682693,0.05573993959411919,0.027869969797059593,0.002319472609087825,0.0023221969604492188
2023-10-19 10:00:00,0.05583389475941658,0.05577594771234784,0.02788797385617392,0.0029659410938620567,0.0029703378677368164
